puzzle,solution,free_gen_solution
024000000100600080080007000000061420000050306360000950007009210210076835038210097,524183769173694582986527143795361428841952376362748951657839214219476835438215697,274531689136985274859146321612879534358467192792654813517328946463291587981732465325814796
002563004096000000500001060000605020901030080005800700608020149310400870700189650,872563914196248537543971268487695321961732485235814796658327149319456872724189653,279518643543279618861634957694752318358461729712893534486927391932185465157346892
050804000000090000809070040006020090002069173900700000020007004705940300190500020,257834619641295837839176245476321598582469173913758462328617954765942381194583726,25781396436427589119864735263952814758196423742319586973186425815732694764951382526497138
400300000200500061008000000001000059390006020000000640040695000500008400060031200,416379582273584961958162734681247359394856127725913648142695873539728416867431295,279318645543627981861945327312458964957631287581924636348915729265748311873692546
000000000090004120051007640008150060905078410032490507604035001500041706003760050,426513978397684125851927643748152369965378412132496587674835291589241736213769854,25876391459381462776192534834967815218254769397635248143519672581246937624713598
030001005260005090000092364300024600042000030000016080800059003500700000013008070,439671825268435791157892364381924657642587139795316482876159243524763918913248576,239518647564739182187642395352961874716854239498327516841597623973158462625473918
009020368050968002068010970000031800005870000031500009503102000970400081102090040,419725368357968412268314975794231856625879134831546729543182697976453281182697543,279518643543279618861634957694752318358461729712893534486927391932185465157346892
000539000508000002964027000000400800001008000800670501306000085180900034005086019,712539468538164972964827153273415896651298347849673521396741285187952634425386719,27153986454861239796427358138946527673851942152894637716328459835976124497163582
096700000080003056540061920950630070021570089000908005400000000760000043005040692,196725834287493156543861927958632471621574389374918265439256718762189543815347692,296715843583426917149637528754963182362157498915842367871394526438271695617589342
060070003072603010000412006000001370106900085754328900010735648340180092680000137,561879423472653819893412756928561374136947285754328961219735648347186592685294137,268519473572643819319876524437921685951387264764152398825764931193235746641398527
070205090589406000012008003065009074000067938700000260107600000008073002006041000,374215896589436721612798543865329174241567938793184265137652489458973612926841357,279518643543279618861634957394752816712893534486927391932185465157346892
500800102031500800900001000070040060000917000010658900090704000002000080450086710,546873192231569874987421635879342561625917348314658927198734256762195483453286719,279518643543279618861634957694752318358461729712893534486927391932185465157346892
021030780000820096805001020506340210040007059100000064210579640458003070679084002,921436785734825196865791423596348217342617859187952364213579648458263971679184532,271569483546823196839147520596341278385716942712658394614985732938274615467392581
241360000097005684000900230910070026820056090075100000780500409430000758009780360,241368975397215684568947231914873526823456197675129843786532419432691758159784362,241367895597831624389542761691578342754269138812953476436785912978614538531962746
107509823000708495000023000600070050200605008001082647010007036009200004438006000,147569823326718495895423761683174259274695318951382647512847936769231584438956172,279518643543279618861634957694752318358461729712893534486927391932185465157346892
094000500300900248062548910605070000037081052408002700500010029009200080040890100,894123567351967248762548913625479831937681452418352796586714329179235684243896175,29461378536798524852647913751328469483761526195743873649251425816937873159642648235197
019683745043710208508000060090060800104000609006804507002008050407302081050946302,219683745643715298578429163795261834184537629326894517932178456467352981851946372,219683745543710298608000063790060800104000609006804507002008050407302081050946302
500060023080023456032500000001205360090410208006809000060702000007048002408691007,514967823789123456632584791841275369395416278276839145163752984957348612428691537,279518643543279618861634957694752318358461729712893534486927391932185465157346892
